Image_Id,image_path,mask_path
22,BraTS-GLI-00528-100-t1n_1.jpg,BraTS-GLI-00528-100-seg_1.jpg
71,BraTS-GLI-00528-100-t1n_2.jpg,BraTS-GLI-00528-100-seg_2.jpg
32,BraTS-GLI-00528-100-t1n_3.jpg,BraTS-GLI-00528-100-seg_3.jpg
0,BraTS-GLI-00528-101-t1n_1.jpg,BraTS-GLI-00528-101-seg_1.jpg
77,BraTS-GLI-00528-101-t1n_2.jpg,BraTS-GLI-00528-101-seg_2.jpg
30,BraTS-GLI-00528-101-t1n_3.jpg,BraTS-GLI-00528-101-seg_3.jpg
8,BraTS-GLI-00469-100-t1n_1.jpg,BraTS-GLI-00469-100-seg_1.jpg
10,BraTS-GLI-00469-100-t1n_2.jpg,BraTS-GLI-00469-100-seg_2.jpg
5,BraTS-GLI-00469-100-t1n_3.jpg,BraTS-GLI-00469-100-seg_3.jpg
72,BraTS-GLI-00469-101-t1n_1.jpg,BraTS-GLI-00469-101-seg_1.jpg
6,BraTS-GLI-00469-101-t1n_2.jpg,BraTS-GLI-00469-101-seg_2.jpg
26,BraTS-GLI-00469-101-t1n_3.jpg,BraTS-GLI-00469-101-seg_3.jpg
33,BraTS-GLI-00080-100-t1n_1.jpg,BraTS-GLI-00080-100-seg_1.jpg
62,BraTS-GLI-00080-100-t1n_2.jpg,BraTS-GLI-00080-100-seg_2.jpg
70,BraTS-GLI-00080-100-t1n_3.jpg,BraTS-GLI-00080-100-seg_3.jpg
54,BraTS-GLI-00080-101-t1n_1.jpg,BraTS-GLI-00080-101-seg_1.jpg
37,BraTS-GLI-00080-101-t1n_2.jpg,BraTS-GLI-00080-101-seg_2.jpg
42,BraTS-GLI-00080-101-t1n_3.jpg,BraTS-GLI-00080-101-seg_3.jpg
73,BraTS-GLI-00060-100-t1n_1.jpg,BraTS-GLI-00060-100-seg_1.jpg
59,BraTS-GLI-00060-100-t1n_2.jpg,BraTS-GLI-00060-100-seg_2.jpg
65,BraTS-GLI-00060-100-t1n_3.jpg,BraTS-GLI-00060-100-seg_3.jpg
52,BraTS-GLI-00060-101-t1n_1.jpg,BraTS-GLI-00060-101-seg_1.jpg
31,BraTS-GLI-00060-101-t1n_2.jpg,BraTS-GLI-00060-101-seg_2.jpg
78,BraTS-GLI-00060-101-t1n_3.jpg,BraTS-GLI-00060-101-seg_3.jpg
23,BraTS-GLI-00078-100-t1n_1.jpg,BraTS-GLI-00078-100-seg_1.jpg
61,BraTS-GLI-00078-100-t1n_2.jpg,BraTS-GLI-00078-100-seg_2.jpg
55,BraTS-GLI-00078-100-t1n_3.jpg,BraTS-GLI-00078-100-seg_3.jpg
40,BraTS-GLI-00078-101-t1n_1.jpg,BraTS-GLI-00078-101-seg_1.jpg
3,BraTS-GLI-00078-101-t1n_2.jpg,BraTS-GLI-00078-101-seg_2.jpg
20,BraTS-GLI-00078-101-t1n_3.jpg,BraTS-GLI-00078-101-seg_3.jpg
11,BraTS-GLI-00096-100-t1n_1.jpg,BraTS-GLI-00096-100-seg_1.jpg
75,BraTS-GLI-00096-100-t1n_2.jpg,BraTS-GLI-00096-100-seg_2.jpg
56,BraTS-GLI-00096-100-t1n_3.jpg,BraTS-GLI-00096-100-seg_3.jpg
46,BraTS-GLI-00096-101-t1n_1.jpg,BraTS-GLI-00096-101-seg_1.jpg
80,BraTS-GLI-00096-101-t1n_2.jpg,BraTS-GLI-00096-101-seg_2.jpg
41,BraTS-GLI-00096-101-t1n_3.jpg,BraTS-GLI-00096-101-seg_3.jpg
74,BraTS-GLI-00469-100-t1n_1.jpg,BraTS-GLI-00469-100-seg_1.jpg
63,BraTS-GLI-00469-100-t1n_2.jpg,BraTS-GLI-00469-100-seg_2.jpg
79,BraTS-GLI-00469-100-t1n_3.jpg,BraTS-GLI-00469-100-seg_3.jpg
81,BraTS-GLI-00469-101-t1n_1.jpg,BraTS-GLI-00469-101-seg_1.jpg
29,BraTS-GLI-00469-101-t1n_2.jpg,BraTS-GLI-00469-101-seg_2.jpg
28,BraTS-GLI-00469-101-t1n_3.jpg,BraTS-GLI-00469-101-seg_3.jpg
24,BraTS-GLI-00491-100-t1n_1.jpg,BraTS-GLI-00491-100-seg_1.jpg
48,BraTS-GLI-00491-100-t1n_2.jpg,BraTS-GLI-00491-100-seg_2.jpg
66,BraTS-GLI-00491-100-t1n_3.jpg,BraTS-GLI-00491-100-seg_3.jpg
34,BraTS-GLI-00491-101-t1n_1.jpg,BraTS-GLI-00491-101-seg_1.jpg
76,BraTS-GLI-00491-101-t1n_2.jpg,BraTS-GLI-00491-101-seg_2.jpg
51,BraTS-GLI-00491-101-t1n_3.jpg,BraTS-GLI-00491-101-seg_3.jpg
19,BraTS-GLI-00518-100-t1n_1.jpg,BraTS-GLI-00518-100-seg_1.jpg
1,BraTS-GLI-00518-100-t1n_2.jpg,BraTS-GLI-00518-100-seg_2.jpg
67,BraTS-GLI-00518-100-t1n_3.jpg,BraTS-GLI-00518-100-seg_3.jpg
38,BraTS-GLI-00518-101-t1n_1.jpg,BraTS-GLI-00518-101-seg_1.jpg
50,BraTS-GLI-00518-101-t1n_2.jpg,BraTS-GLI-00518-101-seg_2.jpg
45,BraTS-GLI-00518-101-t1n_3.jpg,BraTS-GLI-00518-101-seg_3.jpg
4,BraTS-GLI-00529-100-t1n_1.jpg,BraTS-GLI-00529-100-seg_1.jpg
39,BraTS-GLI-00529-100-t1n_2.jpg,BraTS-GLI-00529-100-seg_2.jpg
25,BraTS-GLI-00529-100-t1n_3.jpg,BraTS-GLI-00529-100-seg_3.jpg
68,BraTS-GLI-00529-101-t1n_1.jpg,BraTS-GLI-00529-101-seg_1.jpg
13,BraTS-GLI-00529-101-t1n_2.jpg,BraTS-GLI-00529-101-seg_2.jpg
49,BraTS-GLI-00529-101-t1n_3.jpg,BraTS-GLI-00529-101-seg_3.jpg
35,BraTS-GLI-00557-100-t1n_1.jpg,BraTS-GLI-00557-100-seg_1.jpg
16,BraTS-GLI-00557-100-t1n_2.jpg,BraTS-GLI-00557-100-seg_2.jpg
27,BraTS-GLI-00557-100-t1n_3.jpg,BraTS-GLI-00557-100-seg_3.jpg
44,BraTS-GLI-00557-101-t1n_1.jpg,BraTS-GLI-00557-101-seg_1.jpg
47,BraTS-GLI-00557-101-t1n_2.jpg,BraTS-GLI-00557-101-seg_2.jpg
12,BraTS-GLI-00557-101-t1n_3.jpg,BraTS-GLI-00557-101-seg_3.jpg
60,BraTS-GLI-02061-100-t1n_1.jpg,BraTS-GLI-02061-100-seg_1.jpg
36,BraTS-GLI-02061-100-t1n_2.jpg,BraTS-GLI-02061-100-seg_2.jpg
43,BraTS-GLI-02061-100-t1n_3.jpg,BraTS-GLI-02061-100-seg_3.jpg
18,BraTS-GLI-02061-101-t1n_1.jpg,BraTS-GLI-02061-101-seg_1.jpg
7,BraTS-GLI-02061-101-t1n_2.jpg,BraTS-GLI-02061-101-seg_2.jpg
57,BraTS-GLI-02061-101-t1n_3.jpg,BraTS-GLI-02061-101-seg_3.jpg
64,BraTS-GLI-02078-100-t1n_1.jpg,BraTS-GLI-02078-100-seg_1.jpg
58,BraTS-GLI-02078-100-t1n_2.jpg,BraTS-GLI-02078-100-seg_2.jpg
21,BraTS-GLI-02078-100-t1n_3.jpg,BraTS-GLI-02078-100-seg_3.jpg
2,BraTS-GLI-02078-101-t1n_1.jpg,BraTS-GLI-02078-101-seg_1.jpg
53,BraTS-GLI-02078-101-t1n_2.jpg,BraTS-GLI-02078-101-seg_2.jpg
15,BraTS-GLI-02078-101-t1n_3.jpg,BraTS-GLI-02078-101-seg_3.jpg
9,BraTS-GLI-02082-100-t1n_1.jpg,BraTS-GLI-02082-100-seg_1.jpg
69,BraTS-GLI-02082-100-t1n_2.jpg,BraTS-GLI-02082-100-seg_2.jpg
14,BraTS-GLI-02082-100-t1n_3.jpg,BraTS-GLI-02082-100-seg_3.jpg
17,BraTS-GLI-02082-101-t1n_1.jpg,BraTS-GLI-02082-101-seg_1.jpg
