Image_Id,image_path,mask_path
172,BraTS-GLI-00518-101-t1n_2.jpg,BraTS-GLI-00518-101-seg_2.jpg
173,BraTS-GLI-00518-101-t1n_3.jpg,BraTS-GLI-00518-101-seg_3.jpg
174,BraTS-GLI-00528-100-t1n_1.jpg,BraTS-GLI-00528-100-seg_1.jpg
175,BraTS-GLI-00528-100-t1n_2.jpg,BraTS-GLI-00528-100-seg_2.jpg
176,BraTS-GLI-00528-100-t1n_3.jpg,BraTS-GLI-00528-100-seg_3.jpg
177,BraTS-GLI-00528-101-t1n_1.jpg,BraTS-GLI-00528-101-seg_1.jpg
178,BraTS-GLI-00528-101-t1n_2.jpg,BraTS-GLI-00528-101-seg_2.jpg
179,BraTS-GLI-00528-101-t1n_3.jpg,BraTS-GLI-00528-101-seg_3.jpg
180,BraTS-GLI-00529-100-t1n_1.jpg,BraTS-GLI-00529-100-seg_1.jpg
181,BraTS-GLI-00529-100-t1n_2.jpg,BraTS-GLI-00529-100-seg_2.jpg
182,BraTS-GLI-00529-100-t1n_3.jpg,BraTS-GLI-00529-100-seg_3.jpg
183,BraTS-GLI-00529-101-t1n_1.jpg,BraTS-GLI-00529-101-seg_1.jpg
184,BraTS-GLI-00529-101-t1n_2.jpg,BraTS-GLI-00529-101-seg_2.jpg
185,BraTS-GLI-00529-101-t1n_3.jpg,BraTS-GLI-00529-101-seg_3.jpg
186,BraTS-GLI-00533-100-t1n_1.jpg,BraTS-GLI-00533-100-seg_1.jpg
187,BraTS-GLI-00533-100-t1n_2.jpg,BraTS-GLI-00533-100-seg_2.jpg
188,BraTS-GLI-00533-100-t1n_3.jpg,BraTS-GLI-00533-100-seg_3.jpg
189,BraTS-GLI-00533-101-t1n_1.jpg,BraTS-GLI-00533-101-seg_1.jpg
190,BraTS-GLI-00533-101-t1n_2.jpg,BraTS-GLI-00533-101-seg_2.jpg
191,BraTS-GLI-00533-101-t1n_3.jpg,BraTS-GLI-00533-101-seg_3.jpg
192,BraTS-GLI-00543-100-t1n_1.jpg,BraTS-GLI-00543-100-seg_1.jpg
193,BraTS-GLI-00543-100-t1n_2.jpg,BraTS-GLI-00543-100-seg_2.jpg
194,BraTS-GLI-00543-100-t1n_3.jpg,BraTS-GLI-00543-100-seg_3.jpg
195,BraTS-GLI-00543-101-t1n_1.jpg,BraTS-GLI-00543-101-seg_1.jpg
196,BraTS-GLI-00543-101-t1n_2.jpg,BraTS-GLI-00543-101-seg_2.jpg
197,BraTS-GLI-00543-101-t1n_3.jpg,BraTS-GLI-00543-101-seg_3.jpg
198,BraTS-GLI-00547-100-t1n_1.jpg,BraTS-GLI-00547-100-seg_1.jpg
199,BraTS-GLI-00547-100-t1n_2.jpg,BraTS-GLI-00547-100-seg_2.jpg
200,BraTS-GLI-00547-100-t1n_3.jpg,BraTS-GLI-00547-100-seg_3.jpg
201,BraTS-GLI-00547-101-t1n_1.jpg,BraTS-GLI-00547-101-seg_1.jpg
202,BraTS-GLI-00547-101-t1n_2.jpg,BraTS-GLI-00547-101-seg_2.jpg
203,BraTS-GLI-00547-101-t1n_3.jpg,BraTS-GLI-00547-101-seg_3.jpg
204,BraTS-GLI-00548-100-t1n_1.jpg,BraTS-GLI-00548-100-seg_1.jpg
205,BraTS-GLI-00548-100-t1n_2.jpg,BraTS-GLI-00548-100-seg_2.jpg
206,BraTS-GLI-00548-100-t1n_3.jpg,BraTS-GLI-00548-100-seg_3.jpg
207,BraTS-GLI-00548-101-t1n_1.jpg,BraTS-GLI-00548-101-seg_1.jpg
208,BraTS-GLI-00548-101-t1n_2.jpg,BraTS-GLI-00548-101-seg_2.jpg
209,BraTS-GLI-00548-101-t1n_3.jpg,BraTS-GLI-00548-101-seg_3.jpg
210,BraTS-GLI-00549-100-t1n_1.jpg,BraTS-GLI-00549-100-seg_1.jpg
211,BraTS-GLI-00549-100-t1n_2.jpg,BraTS-GLI-00549-100-seg_2.jpg
212,BraTS-GLI-00549-100-t1n_3.jpg,BraTS-GLI-00549-100-seg_3.jpg
213,BraTS-GLI-00549-101-t1n_1.jpg,BraTS-GLI-00549-101-seg_1.jpg
214,BraTS-GLI-00549-101-t1n_2.jpg,BraTS-GLI-00549-101-seg_2.jpg
215,BraTS-GLI-00549-101-t1n_3.jpg,BraTS-GLI-00549-101-seg_3.jpg
